iteration,seed,temperature,source_text,translated_text,timestamp
1,101,0.2,"We grant you a limited, non-exclusive, non-transferable, revocable license to use and enjoy the Riot Services (and any Virtual Content) for your individual, non-commercial, entertainment purposes only and expressly conditioned upon your compliance with these Terms. If we terminate your account, any license granted by us to you in the Riot Services and any Virtual Content ends immediately. Unless otherwise expressly authorized by us in a signed written contract, you may not sell, copy, exchange, loan, reverse engineer, decompile, derive source code from, translate, lease, grant a security interest in, transfer, publish, assign or otherwise distribute any of the Riot Services or any of Riot Games' intellectual property, including any of our computer code or Virtual Content.","Kami memberikan Anda lisensi terbatas, tidak eksklusif, tidak dapat dipindahkan, dan dapat di revoke untuk menggunakan dan menikmati layanan Riot Services (dan konten Virtual) hanya untuk tujuan hiburan pribadi dan tidak komersial, dengan syarat tetap mematuhi Syarat dan Ketentuan ini. Jika kita menghentikan akun Anda, lisensi yang diberikan kepada Anda oleh kami untuk layanan Riot Services dan konten Virtual akan berakhir segera. Kekecuali jika telah ditetapkan secara terpisah dengan izin tertulis dari kami, Anda tidak boleh menjual, menyebarkan, mengkopir, mempertukarkan, menyewa, mereversal, mendekode, menerjemahkan, menyerobot, atau melakukan apa saja yang lainnya dengan layanan Riot Services atau intellectual property Riot Games, termasuk kode komputer kami atau konten Virtual.",Fri Oct 17 15:00:57 2025
1,101,1.0,"We grant you a limited, non-exclusive, non-transferable, revocable license to use and enjoy the Riot Services (and any Virtual Content) for your individual, non-commercial, entertainment purposes only and expressly conditioned upon your compliance with these Terms. If we terminate your account, any license granted by us to you in the Riot Services and any Virtual Content ends immediately. Unless otherwise expressly authorized by us in a signed written contract, you may not sell, copy, exchange, loan, reverse engineer, decompile, derive source code from, translate, lease, grant a security interest in, transfer, publish, assign or otherwise distribute any of the Riot Services or any of Riot Games' intellectual property, including any of our computer code or Virtual Content.","Kami memberikan Anda lisensi terbatas, tidak khusus, tidaktransferable, dapat dicabut, dan berlaku untuk menggunakan dan menikmati Riot Services (dan konten Virtual) hanya untuk tujuan hiburan pribadi Anda secara tidak komersial dan dengan ketentuan yang ditetapkan di bawah ini. Izinkan Rohan menerima syarat-syarat ini terlebih dahulu sebelum menggunakan layanan kami.

Jika kita menghentikan akun Anda, lisensi apapun yang diberikan kepada Anda untuk menggunakan Riot Services dan konten Virtual akan berakhir segera. Kecuali ditetapkan dengan jelas dalam perjanjian tertulis yang signed oleh kami, Anda tidak boleh menjual, menyalurkan, mengeluar, mempertukarkan, memberikan beras hubungan, mencabut, mereversal, mendeksripsi sumber kode, menerjemahkan, menyewa, memberikan kepentingan keamanan, atau melakukan apapun yang lainnya dari Riot Services maupun iptek Riot Games, termasuk kode komputernya atau konten Virtual.",Fri Oct 17 15:01:57 2025
2,202,0.2,"We grant you a limited, non-exclusive, non-transferable, revocable license to use and enjoy the Riot Services (and any Virtual Content) for your individual, non-commercial, entertainment purposes only and expressly conditioned upon your compliance with these Terms. If we terminate your account, any license granted by us to you in the Riot Services and any Virtual Content ends immediately. Unless otherwise expressly authorized by us in a signed written contract, you may not sell, copy, exchange, loan, reverse engineer, decompile, derive source code from, translate, lease, grant a security interest in, transfer, publish, assign or otherwise distribute any of the Riot Services or any of Riot Games' intellectual property, including any of our computer code or Virtual Content.","Kami memberikan Anda lisensi terbatas, tidak bersaing, tidak dapat dipindahkan, dan dapat diambil kembali untuk menggunakan layanan Riot (dan konten virtual) secara individual, hanya untuk tujuan hiburan pribadi Anda saja dan hanya untuk tujuan tersebut. Ini dengan syarat bahwa Anda memenuhi ketentuan-ketuan ini. Jika kita menghentikan akun Anda, maka lisensi yang diberikan kami kepadanya dalam layanan Riot dan konten virtual apa pun segera berakhir.

Selain itu, kecuali ditetapkan secara terpisah oleh kami melalui kontrak tertulis yang ditandatangani, Anda tidak boleh menjual, menyebabkan salinan, menukar, mengambil pinjam, menganalisis kode sumber, menyusun ulang kode, memproduksi kode sumber, menerjemahkan, menyewa, memberikan hak keamanan, mengirim, menerbitkan, memindahkan, atau membagikan layanan Riot atau konten intellectual Riot Games, termasuk kode komputer kami atau konten virtual apa pun.",Fri Oct 17 15:03:41 2025
2,202,1.0,"We grant you a limited, non-exclusive, non-transferable, revocable license to use and enjoy the Riot Services (and any Virtual Content) for your individual, non-commercial, entertainment purposes only and expressly conditioned upon your compliance with these Terms. If we terminate your account, any license granted by us to you in the Riot Services and any Virtual Content ends immediately. Unless otherwise expressly authorized by us in a signed written contract, you may not sell, copy, exchange, loan, reverse engineer, decompile, derive source code from, translate, lease, grant a security interest in, transfer, publish, assign or otherwise distribute any of the Riot Services or any of Riot Games' intellectual property, including any of our computer code or Virtual Content.","Kami memberikan Anda lisensi terbatas, tidak khusus, tidak dapat dipindahkan, dapat diambil kembali, dan dapat dimitimbulkan (tergantung keadaan) untuk menggunakan serta menikmati Layanan Riot (dan konten virtual) secara individual, hanya untuk tujuan hiburan non-komersial saja dan dengan kondisi yang jelas yaitu Anda harus mematuhi syarat dan ketentuan ini. Jika kita menghentikan akun Anda, maka lisensi yang diberikan kepada Anda untuk Layanan Riot dan konten virtual pun akan berakhir segera.

Selain itu, kecuali ditentukan secara terpisah dengan izin tertulis yang diketahui oleh kami, Anda tidak boleh menjual, menyebarkan informasi, mencopy, menukar, menyewa, mengembangkan kode sumber dari, menerjemahkan, memberikan hak beras, menyerobot, atau melakukan apapun pun dengan Layanan Riot maupun milik Riot Games, termasuk kode komputer kita atau konten virtual.",Fri Oct 17 15:04:41 2025
3,303,0.2,"We grant you a limited, non-exclusive, non-transferable, revocable license to use and enjoy the Riot Services (and any Virtual Content) for your individual, non-commercial, entertainment purposes only and expressly conditioned upon your compliance with these Terms. If we terminate your account, any license granted by us to you in the Riot Services and any Virtual Content ends immediately. Unless otherwise expressly authorized by us in a signed written contract, you may not sell, copy, exchange, loan, reverse engineer, decompile, derive source code from, translate, lease, grant a security interest in, transfer, publish, assign or otherwise distribute any of the Riot Services or any of Riot Games' intellectual property, including any of our computer code or Virtual Content.","Berikut adalah salinan terjemahan teks yang telah disesuaikan dengan konteks dan genre teks tersebut:

Kami memberikan Anda lisensi terbatas, tidak ekusitif, tidak dapat dipindahkan, dapat diambil balik untuk menggunakan dan menikmati Riot Services (dan konten virtual) hanya untuk tujuan individu, non-komersial dan hiburan saja, dengan syarat tertentu bahwa Anda harus mematuhi Syarat dan Ketentuan ini. Jika kami menghentikan akun Anda, lisensi yang diberikan kami kepada Anda untuk Riot Services dan konten virtual akan berakhir segera. Selain itu, kecuali ditetapkan secara terpisah dalam kontrak tertulis yang ditandatangi oleh kami, Anda tidak boleh menjual, salin, tukar, meminjam, mencium, menerjemahkan ulang, menyewa, memberikan hak keamanan, mengalihkan, atau membagikan Riot Services atau intellectual property Riot Games, termasuk kode komputer kami atau konten virtual.",Fri Oct 17 15:05:47 2025
3,303,1.0,"We grant you a limited, non-exclusive, non-transferable, revocable license to use and enjoy the Riot Services (and any Virtual Content) for your individual, non-commercial, entertainment purposes only and expressly conditioned upon your compliance with these Terms. If we terminate your account, any license granted by us to you in the Riot Services and any Virtual Content ends immediately. Unless otherwise expressly authorized by us in a signed written contract, you may not sell, copy, exchange, loan, reverse engineer, decompile, derive source code from, translate, lease, grant a security interest in, transfer, publish, assign or otherwise distribute any of the Riot Services or any of Riot Games' intellectual property, including any of our computer code or Virtual Content.","Kami memberikan Anda lisensi terbatas, tidak khusus, tidak trasnable, dapat diundur, dan conditional sejuk roboh untuk menggunakan dan menikmati Riot Services (dan konten Virtual) hanya untuk tujuan hiburan pribadi dan komersial Anda tidak diperbolehkan untuk menjual, mengkopii, menukar, menyewa, mengembalikan teknik, mencium sumber kode, menerjemahkan, menyewa, memberikan hak keamanan atas, menetapkan kontrak, atau dalam cara lainnya mendistibutusi Riot Services atau intellectual property Riot Games, termasuk kode komputernya maupun konten Virtual. 

Jika kita menghentikan akun Anda, lisensi yang diberikan oleh kami kepadanya terhadap Riot Services dan konten Virtual akan berakhir dengan segera juga. Selain itu, kecuali ditandatangani dalam kontrak tertulis yang diizinkan oleh kami, Anda tidak boleh menjual, mengkopii, menyewa, atau mendistibutusi konten tersebut tanpa izin tertentu.",Fri Oct 17 15:06:41 2025
4,404,0.2,"We grant you a limited, non-exclusive, non-transferable, revocable license to use and enjoy the Riot Services (and any Virtual Content) for your individual, non-commercial, entertainment purposes only and expressly conditioned upon your compliance with these Terms. If we terminate your account, any license granted by us to you in the Riot Services and any Virtual Content ends immediately. Unless otherwise expressly authorized by us in a signed written contract, you may not sell, copy, exchange, loan, reverse engineer, decompile, derive source code from, translate, lease, grant a security interest in, transfer, publish, assign or otherwise distribute any of the Riot Services or any of Riot Games' intellectual property, including any of our computer code or Virtual Content.","Kita berikan Anda izin terbatas, tidak ekusif, tidak dapat dipindahkan, dan dapat diambil kembali untuk menggunakan dan menikmati Layanan Riot (dan konten virtual) hanya untuk tujuan hiburan pribadi dan komersial Anda saja. Ini dengan syarat bahwa Anda memenuhi Persyaratan-persyaratan ini. Jika kita menghentikan akun Anda, maka izin yang diberikan kami kepadamu dalam Layanan Riot berakhir segera. Selain itu, Anda tidak boleh menjual, menyebarkan, mencopy, mengeluarkan, atau memberikan akses terhadap Layanan Riot atau konten virtual kami tanpa izin tertulis yang ditandatangi dari pihak kami.",Fri Oct 17 15:07:48 2025
4,404,1.0,"We grant you a limited, non-exclusive, non-transferable, revocable license to use and enjoy the Riot Services (and any Virtual Content) for your individual, non-commercial, entertainment purposes only and expressly conditioned upon your compliance with these Terms. If we terminate your account, any license granted by us to you in the Riot Services and any Virtual Content ends immediately. Unless otherwise expressly authorized by us in a signed written contract, you may not sell, copy, exchange, loan, reverse engineer, decompile, derive source code from, translate, lease, grant a security interest in, transfer, publish, assign or otherwise distribute any of the Riot Services or any of Riot Games' intellectual property, including any of our computer code or Virtual Content.","Kami memberikan Anda lisensi terbatas, tidak melibatkan pihak ketiga, dan tidak dapat dipindahkan untuk menggunakan Riot Services serta Virtual Content secara individu dan bukan untuk tujuan komersial, dengan syarat dan ketentuan ini. Jika akun Anda dihentiarkan, lisensi tersebut akan seketika kehilangan efeknya. Anda harus memastikan bahwa Anda tidak menjual, menyebarkan, mengelompokkan, atau menggunakan Riot Services dan ipteks kami tanpa izin tertulis khusus dari kami. Kami juga melarang Anda untuk mencoba untuk mengurai kode, memecahbunyi sumber, atau melakukan apa saja yang dapat mengancam keamanan intelektual kami.",Fri Oct 17 15:08:32 2025
5,505,0.2,"We grant you a limited, non-exclusive, non-transferable, revocable license to use and enjoy the Riot Services (and any Virtual Content) for your individual, non-commercial, entertainment purposes only and expressly conditioned upon your compliance with these Terms. If we terminate your account, any license granted by us to you in the Riot Services and any Virtual Content ends immediately. Unless otherwise expressly authorized by us in a signed written contract, you may not sell, copy, exchange, loan, reverse engineer, decompile, derive source code from, translate, lease, grant a security interest in, transfer, publish, assign or otherwise distribute any of the Riot Services or any of Riot Games' intellectual property, including any of our computer code or Virtual Content.","Kami memberikan Anda lisensi terhadap batas, tidak ekusif, tidak dapat dipindahkan, dan dapat diambil kembali untuk menggunakan dan menikmati Layanan Riot (dan konten virtual) hanya untuk tujuan individual dan tidak komersial, dengan syarat dan ketentuan ini terlebih dahulu. Jika akun Anda dihentikan, lisensi tersebut segera berakhir. Tanpa izin tertulis dan ditandatangi oleh kami, Anda tidak boleh menjual, menyalin, mengelompokkan, meminjam, mereversal, mendekode, menerjemahkan, menyewa, memberikan hak pengesahan, atau membagikan sebarang bagian dari Layanan Riot atau intellectual property Riot Games, termasuk kode komputer kami atau konten virtual.",Fri Oct 17 15:09:32 2025
5,505,1.0,"We grant you a limited, non-exclusive, non-transferable, revocable license to use and enjoy the Riot Services (and any Virtual Content) for your individual, non-commercial, entertainment purposes only and expressly conditioned upon your compliance with these Terms. If we terminate your account, any license granted by us to you in the Riot Services and any Virtual Content ends immediately. Unless otherwise expressly authorized by us in a signed written contract, you may not sell, copy, exchange, loan, reverse engineer, decompile, derive source code from, translate, lease, grant a security interest in, transfer, publish, assign or otherwise distribute any of the Riot Services or any of Riot Games' intellectual property, including any of our computer code or Virtual Content.","Kami memberikan Anda lesen terbatas, tidak khusus, tidak dapat di-transfer, dapat dipotong kembali (revocable), dan tidak dapat dikirim ulang (non-exclusive) untuk menggunakan dan menikmati layanan Riot Services (dan konten virtual) hanya untuk tujuan hiburan pribadi dan komersial tidak ada. Ini dengan syarat tertentu yaitu Anda harus mematuhi Syarat dan Kondisi ini. Jika kita menghentikan akun Anda, lisensi yang diberikan kepada Anda oleh kami untuk layanan Riot Services dan konten virtual akan berakhir seketika pun. Selain itu, kecuali telah ditetapkan secara tertulis dengan izin khusus dari kami melalui kontrak, Anda tidak boleh menjual, mencopy, menyebarkan, mengalikan, atau memisahkan kode sumber, merekonstruksi, menerjemahkan, menggunakan, memberikan hak keamanan atas, atau melakukan apa saja yang lainnya terhadap layanan Riot Services atau harta intelektual kami, termasuk kode komputer kita atau konten virtual.",Fri Oct 17 15:10:34 2025
